,names,labels
2144,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217950v0.jpeg71271195112.png,Corrosionstain
3375,../Dataset_new/Spalling/VA_3.0_0.4_1.0_1.0_1.2_3217738v0.jpeg750147858885.png,Spalling
2302,../Dataset_new/Exposedbars/VA0151201610111421.jpg9891154124121.png,Exposedbars
566,../Dataset_new/Cracks/VA0014201703153203.jpg425966241834.png,Cracks
1215,../Dataset_new/Cracks/VA0175201612041305.jpg74250139099.png,Cracks
2810,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217779v0.jpeg4213791093829.png,Exposedbars
2303,../Dataset_new/Exposedbars/VA0151201610111421.jpg1429122212886.png,Exposedbars
2517,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217512v0.jpeg10481726460382.png,Exposedbars
1957,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217564v0.jpeg1125575289489.png,Corrosionstain
1788,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217939v0.jpeg333832112189.png,Corrosionstain
3462,../Dataset_new/Spalling/VA_3.0_1.0_0.8_1.0_1.68_3217709v0.jpeg6758263137.png,Spalling
699,../Dataset_new/Cracks/VA0207201604063155.jpg44015193218.png,Cracks
897,../Dataset_new/Cracks/VA1050201706232928.jpg452208448321.png,Cracks
3124,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217823v1.jpeg204132024552805.png,Exposedbars
957,../Dataset_new/Cracks/VA1088201610062528.jpg8990217842.png,Cracks
2853,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217871v0.jpeg234986424265.png,Exposedbars
2148,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217950v2.jpeg1627516173177.png,Corrosionstain
2795,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217703v2.jpeg643157131118.png,Exposedbars
2905,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217481v1.jpeg696106362754.png,Exposedbars
3160,../Dataset_new/Exposedbars/VA_3.0_0.8_0.8_1.0_1.92_3217524v1.jpeg9825809501333.png,Exposedbars
1181,../Dataset_new/Cracks/VA0038201708011285.jpg674594580125.png,Cracks
1516,../Dataset_new/Corrosionstain/VA_3.0_1.0_0.8_10.0_24.0_3217540v3.jpeg122212016283.png,Corrosionstain
2715,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217509v0.jpeg1040790383374.png,Exposedbars
935,../Dataset_new/Cracks/VA1075201606213030.jpg6710141796.png,Cracks
612,../Dataset_new/Cracks/VA0144201612172595.jpg595335425566.png,Cracks
3123,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217823v0.jpeg23182814223765.png,Exposedbars
2577,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217838v0.jpeg4081441188162.png,Exposedbars
3003,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217645v4.jpeg146293855612.png,Exposedbars
81,../Dataset_new/Cracks/VA_2.0_0.8_0.5_1.0_0.8_84140358v2.jpeg42770254332.png,Cracks
3060,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217439v1.jpeg3001392339365.png,Exposedbars
2940,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217751v0.jpeg1087397296404.png,Exposedbars
1570,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217668v0.jpeg915731536365.png,Corrosionstain
214,../Dataset_new/Cracks/MS0067201710251176.jpg653665181283.png,Cracks
14,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140349v0.jpeg77011989201.png,Cracks
2932,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217725v0.jpeg8261198320124.png,Exposedbars
1283,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3217933v1.jpeg566243271305.png,Cracks
3443,../Dataset_new/Spalling/VA_3.0_0.8_0.5_1.0_0.84_3217595v1.jpeg165639477554.png,Spalling
511,../Dataset_new/Cracks/MS0192201710182728.jpg850663361121.png,Cracks
1790,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217939v1.jpeg93351912388.png,Corrosionstain
1357,../Dataset_new/Corrosionstain/VA_2.0_0.4_1.0_1.0_0.8_84140352v1.jpeg136137262117.png,Corrosionstain
660,../Dataset_new/Cracks/VA0171201612062470.jpg9063851178.png,Cracks
2501,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217475v1.jpeg140874227140.png,Exposedbars
1460,../Dataset_new/Corrosionstain/VA0235201710121483.jpg571702190417.png,Corrosionstain
2943,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217832v0.jpeg2362791075145.png,Exposedbars
156,../Dataset_new/Cracks/VA_2.0_0.6_0.8_1.0_0.96_21830324v0.jpeg7812621421088.png,Cracks
2529,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217536v1.jpeg99427209142.png,Exposedbars
470,../Dataset_new/Cracks/VA1203201706232249.jpg391490596380.png,Cracks
3407,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217817v0.jpeg1247192398455.png,Spalling
1158,../Dataset_new/Cracks/MS0259201710181427.jpg4221400534181.png,Cracks
1388,../Dataset_new/Corrosionstain/MS0188201711091418.jpg1028135254249.png,Corrosionstain
1647,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217745v0.jpeg62498271156.png,Corrosionstain
193,../Dataset_new/Cracks/VA_2.0_1.0_0.5_1.0_0.7_21830284v1.jpeg776158312726.png,Cracks
2377,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_10.0_24.0_3217417v1.jpeg62160641284.png,Exposedbars
1031,../Dataset_new/Cracks/VA1090201610072909.jpg722272651297.png,Cracks
1976,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217576v0.jpeg788788152150.png,Corrosionstain
1428,../Dataset_new/Corrosionstain/VA0187201610121363.jpg99245234276.png,Corrosionstain
2063,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217710v0.jpeg39169106122.png,Corrosionstain
319,../Dataset_new/Cracks/VA1086201612121258.jpg774257444649.png,Cracks
2697,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217469v0.jpeg657159232519.png,Exposedbars
1442,../Dataset_new/Corrosionstain/VA0188201610121357.jpg81826318856.png,Corrosionstain
2671,../Dataset_new/Exposedbars/VA_3.0_0.4_0.8_1.0_0.96_3217809v1.jpeg11021010671112.png,Exposedbars
2150,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217950v3.jpeg687997377159.png,Corrosionstain
914,../Dataset_new/Cracks/VA1060201707202532.jpg820167847103.png,Cracks
497,../Dataset_new/Cracks/VA9999201706232424.jpg0406565157.png,Cracks
774,../Dataset_new/Cracks/VA0384201611302501.jpg73422577665.png,Cracks
1136,../Dataset_new/Cracks/MS0220201710161323.jpg1344444455560.png,Cracks
3308,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217660v0.jpeg391879633263.png,Spalling
2536,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217637v0.jpeg532842194333.png,Exposedbars
1156,../Dataset_new/Cracks/MS0259201710181322.jpg189548314467.png,Cracks
1736,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217933v1.jpeg63444253977.png,Corrosionstain
2287,../Dataset_new/Corrosionstain/VA_3.0_1.0_0.8_1.0_1.68_3217709v0.jpeg4433223451.png,Corrosionstain
3439,../Dataset_new/Spalling/VA_3.0_0.6_0.8_1.0_1.44_3217647v0.jpeg66248491442.png,Spalling
3083,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217515v1.jpeg19341022425562.png,Exposedbars
3249,../Dataset_new/Spalling/MS0228201710261311.jpg846783346178.png,Spalling
2556,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217745v0.jpeg360424310485.png,Exposedbars
1486,../Dataset_new/Corrosionstain/VA0539201709221461.jpg553107142361.png,Corrosionstain
2761,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217608v0.jpeg366554385170.png,Exposedbars
127,../Dataset_new/Cracks/VA_3.0_0.6_0.8_1.0_1.44_21442467v1.jpeg195571356309.png,Cracks
1218,../Dataset_new/Cracks/VA0187201610121363.jpg23341136175.png,Cracks
434,../Dataset_new/Cracks/VA1064201705042403.jpg1188547612155.png,Cracks
9,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140342v1.jpeg482131275527.png,Cracks
2642,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.42_3217451v1.jpeg599253330574.png,Exposedbars
758,../Dataset_new/Cracks/VA0322201711223043.jpg721123331188.png,Cracks
738,../Dataset_new/Cracks/VA0308201706202557.jpg755863177334.png,Cracks
1793,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217940v0.jpeg767301102154.png,Corrosionstain
972,../Dataset_new/Cracks/VA1088201610063035.jpg8041772001111.png,Cracks
1273,../Dataset_new/Cracks/VA_3.0_0.4_0.5_1.0_0.6_3217529v0.jpeg53720927583.png,Cracks
2799,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217707v3.jpeg336578491272.png,Exposedbars
144,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_21830381v0.jpeg69316678273.png,Cracks
2273,../Dataset_new/Corrosionstain/VA_3.0_1.0_0.5_1.0_1.05_3217594v0.jpeg939962234238.png,Corrosionstain
31,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140371v0.jpeg05621507149.png,Cracks
2099,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217901v2.jpeg102040153136.png,Corrosionstain
2182,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217943v1.jpeg1142329304117.png,Corrosionstain
933,../Dataset_new/Cracks/VA1068201705102740.jpg634640587271.png,Cracks
1893,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217991v0.jpeg5323246277.png,Corrosionstain
609,../Dataset_new/Cracks/VA0139201610232658.jpg148991236182.png,Cracks
2713,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217504v1.jpeg292913866431429.png,Exposedbars
853,../Dataset_new/Cracks/VA0582201605193109.jpg40545305472.png,Cracks
1930,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.8_1.0_0.67_3217740v1.jpeg1473949100108.png,Corrosionstain
578,../Dataset_new/Cracks/VA0021201703162464.jpg887824163373.png,Cracks
1453,../Dataset_new/Corrosionstain/VA0235201710121441.jpg349632227220.png,Corrosionstain
60,../Dataset_new/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140365v0.jpeg787403266524.png,Cracks
3320,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217749v0.jpeg3245011009223.png,Spalling
500,../Dataset_new/Cracks/MS0172201709302825.jpg74435227823.png,Cracks
2842,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217839v0.jpeg786511244155.png,Exposedbars
2038,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217686v0.jpeg164019132212.png,Corrosionstain
989,../Dataset_new/Cracks/VA1089201610073185.jpg7460170611.png,Cracks
1491,../Dataset_new/Corrosionstain/VA0595201706021290.jpg6957949872.png,Corrosionstain
72,../Dataset_new/Cracks/VA_2.0_0.6_0.5_1.0_0.6_84140382v1.jpeg257280180590.png,Cracks
2235,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.44_3217846v0.jpeg913476301233.png,Corrosionstain
2013,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217623v0.jpeg14901089199122.png,Corrosionstain
355,../Dataset_new/Cracks/VA0236201711162338.jpg7460297390.png,Cracks
468,../Dataset_new/Cracks/VA1203201706232228.jpg13180373311.png,Cracks
516,../Dataset_new/Cracks/MS0214201710302885.jpg837172271183.png,Cracks
2513,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217510v0.jpeg68137512941531.png,Exposedbars
1517,../Dataset_new/Corrosionstain/VA_3.0_1.0_0.8_10.0_24.0_3217540v3.jpeg12980164208.png,Corrosionstain
506,../Dataset_new/Cracks/MS0185201801242477.jpg779174551183.png,Cracks
1722,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217920v1.jpeg8901067276153.png,Corrosionstain
3373,../Dataset_new/Spalling/VA_3.0_0.4_0.8_1.0_0.96_3217809v0.jpeg32805701094.png,Spalling
2006,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217608v0.jpeg7673928362.png,Corrosionstain
1464,../Dataset_new/Corrosionstain/VA0284201706271302.jpg2001951046341.png,Corrosionstain
547,../Dataset_new/Cracks/MS0405201710252890.jpg113871138840.png,Cracks
947,../Dataset_new/Cracks/VA1083201612102912.jpg581902361898.png,Cracks
1179,../Dataset_new/Cracks/VA0014201703151444.jpg5731380280420.png,Cracks
664,../Dataset_new/Cracks/VA0171201612062637.jpg854201551161.png,Cracks
1143,../Dataset_new/Cracks/MS0226201711031340.jpg182041342269.png,Cracks
762,../Dataset_new/Cracks/VA0370201611172565.jpg7960152783.png,Cracks
1967,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217576v0.jpeg132858013999.png,Corrosionstain
1576,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217668v1.jpeg106307253278.png,Corrosionstain
750,../Dataset_new/Cracks/VA0319201706202573.jpg6920254835.png,Cracks
2755,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217606v1.jpeg509145363295.png,Exposedbars
364,../Dataset_new/Cracks/VA0315201706082303.jpg5310421766.png,Cracks
905,../Dataset_new/Cracks/VA1054201706272660.jpg791279191793.png,Cracks
2124,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217928v0.jpeg1210585562410.png,Corrosionstain
2983,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217523v1.jpeg2256553706830.png,Exposedbars
3175,../Dataset_new/Exposedbars/VA_3.0_0.8_1.0_3.0_7.2_3217734v1.jpeg3495551057790.png,Exposedbars
1890,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217991v0.jpeg8934418884.png,Corrosionstain
3409,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217820v0.jpeg522526369242.png,Spalling
150,../Dataset_new/Cracks/VA_2.0_0.6_0.5_1.0_0.42_21830301v0.jpeg486302105174.png,Cracks
501,../Dataset_new/Cracks/MS0172201709303144.jpg75452681139.png,Cracks
2115,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217917v0.jpeg31331291298.png,Corrosionstain
887,../Dataset_new/Cracks/VA0811201611172792.jpg631483269364.png,Cracks
2059,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217710v0.jpeg8013306083.png,Corrosionstain
2994,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217643v4.jpeg1148251450488.png,Exposedbars
164,../Dataset_new/Cracks/VA_2.0_0.8_0.5_1.0_0.8_21830302v0.jpeg471176110381.png,Cracks
520,../Dataset_new/Cracks/MS0227201710262884.jpg390371991305.png,Cracks
12,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140346v0.jpeg979361148471.png,Cracks
804,../Dataset_new/Cracks/VA0546201710082929.jpg4576384568.png,Cracks
1673,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217859v0.jpeg4963305167.png,Corrosionstain
706,../Dataset_new/Cracks/VA0222201712032804.jpg7451601941190.png,Cracks
295,../Dataset_new/Cracks/VA0383201611301252.jpg122334460295.png,Cracks
1382,../Dataset_new/Corrosionstain/MS0176201710171342.jpg499520455186.png,Corrosionstain
1894,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217991v0.jpeg4604436361.png,Corrosionstain
1343,../Dataset_new/Corrosionstain/VA_2.0_0.4_0.8_1.0_0.64_84140360v1.jpeg317199432169.png,Corrosionstain
3,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_84140333v0.jpeg466655393171.png,Cracks
531,../Dataset_new/Cracks/MS0327201709302653.jpg172860272220.png,Cracks
2962,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.01_3217970v0.jpeg83145278679.png,Exposedbars
1362,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_21442447v1.jpeg580207739922.png,Corrosionstain
3393,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217695v1.jpeg554396613578.png,Spalling
362,../Dataset_new/Cracks/VA0315201706082257.jpg242394209383.png,Cracks
1677,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217859v0.jpeg492582138129.png,Corrosionstain
2031,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217675v2.jpeg995380268411.png,Corrosionstain
688,../Dataset_new/Cracks/VA0181201612062457.jpg827342197409.png,Cracks
1452,../Dataset_new/Corrosionstain/VA0235201710121441.jpg639524201150.png,Corrosionstain
939,../Dataset_new/Cracks/VA1076201606212871.jpg217607831857.png,Cracks
1876,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217987v1.jpeg60824699324.png,Corrosionstain
2746,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217584v0.jpeg140585542259.png,Exposedbars
2332,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_3.0_7.2_3217461v0.jpeg50326348346.png,Exposedbars
909,../Dataset_new/Cracks/VA1058201710062772.jpg919763102401.png,Cracks
1609,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v3.jpeg995112717494.png,Corrosionstain
549,../Dataset_new/Cracks/MS0405201710253146.jpg1135436155328.png,Cracks
1415,../Dataset_new/Corrosionstain/VA0049201710281294.jpg7125836047.png,Corrosionstain
2772,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217632v2.jpeg773207406295.png,Exposedbars
1885,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.42_3217988v0.jpeg66261816191.png,Corrosionstain
2448,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_3.0_3217721v9.jpeg4129021090.png,Exposedbars
2400,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217464v1.jpeg238739255149.png,Exposedbars
626,../Dataset_new/Cracks/VA0152201609152698.jpg744196284995.png,Cracks
346,../Dataset_new/Cracks/VA1236201703281217.jpg45298285822.png,Cracks
704,../Dataset_new/Cracks/VA0222201712032510.jpg7360199644.png,Cracks
3039,../Dataset_new/Exposedbars/VA_3.0_0.6_0.8_1.0_1.44_3217852v1.jpeg350556275115.png,Exposedbars
186,../Dataset_new/Cracks/VA_2.0_0.8_0.8_1.0_0.9_21830341v0.jpeg935959246370.png,Cracks
1581,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v0.jpeg988321118131.png,Corrosionstain
3240,../Dataset_new/Spalling/MS0226201711031340.jpg1421725239458.png,Spalling
631,../Dataset_new/Cracks/VA0163201612103088.jpg1159421466289.png,Cracks
3122,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217799v0.jpeg1519167217383.png,Exposedbars
2698,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217473v1.jpeg835718856270.png,Exposedbars
1141,../Dataset_new/Cracks/MS0223201711021465.jpg125749244210.png,Cracks
2055,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217697v0.jpeg128759699124.png,Corrosionstain
1606,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217674v3.jpeg158187119172.png,Corrosionstain
1417,../Dataset_new/Corrosionstain/VA0049201710281294.jpg905296144.png,Corrosionstain
1370,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_3.0_2.7_21442443v0.jpeg365254516285.png,Corrosionstain
2773,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217635v0.jpeg706520456202.png,Exposedbars
285,../Dataset_new/Cracks/VA0229201712031106.jpg596547877399.png,Cracks
2627,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3218001v0.jpeg4216091154262.png,Exposedbars
3064,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_0.84_3217459v1.jpeg62863544329.png,Exposedbars
2201,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217844v2.jpeg9361000201269.png,Corrosionstain
2020,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217654v0.jpeg173210736855.png,Corrosionstain
2551,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217701v1.jpeg291142484302.png,Exposedbars
2862,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217873v4.jpeg725364524558.png,Exposedbars
1392,../Dataset_new/Corrosionstain/MS0188201711091469.jpg1008636154261.png,Corrosionstain
1024,../Dataset_new/Cracks/VA1090201610072834.jpg74515280910.png,Cracks
2311,../Dataset_new/Exposedbars/VA0235201710121353.jpg1152602397183.png,Exposedbars
2747,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217586v0.jpeg653398609488.png,Exposedbars
837,../Dataset_new/Cracks/VA0574201609022817.jpg5911591691483.png,Cracks
1805,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217940v2.jpeg91312712072.png,Corrosionstain
3202,../Dataset_new/Exposedbars/VA_3.0_1.0_0.5_3.0_4.5_3217412v0.jpeg3291271130870.png,Exposedbars
713,../Dataset_new/Cracks/VA0233201710122898.jpg82755556279.png,Cracks
1748,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217935v0.jpeg47614710491142.png,Corrosionstain
2333,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_3.0_7.2_3217461v0.jpeg8787813099.png,Exposedbars
615,../Dataset_new/Cracks/VA0145201609152810.jpg3632161359694.png,Cracks
417,../Dataset_new/Cracks/VA1057201710062239.jpg6652733641077.png,Cracks
1496,../Dataset_new/Corrosionstain/VA0595201706021290.jpg3908956967.png,Corrosionstain
2181,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.63_3217943v0.jpeg632617283275.png,Corrosionstain
2552,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217702v0.jpeg3406426868.png,Exposedbars
3082,../Dataset_new/Exposedbars/VA_3.0_0.8_0.5_1.0_1.2_3217515v1.jpeg4425612319552.png,Exposedbars
3314,../Dataset_new/Spalling/VA_3.0_0.4_0.5_1.0_0.6_3217674v4.jpeg1272130336504.png,Spalling
622,../Dataset_new/Cracks/VA0149201611173029.jpg107547182527.png,Cracks
2914,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217527v1.jpeg122318710181301.png,Exposedbars
419,../Dataset_new/Cracks/VA1057201710062268.jpg660711169532.png,Cracks
2297,../Dataset_new/Exposedbars/MS0218201710161336.jpg428591443266.png,Exposedbars
1489,../Dataset_new/Corrosionstain/VA0595201706021290.jpg1232688187145.png,Corrosionstain
2250,../Dataset_new/Corrosionstain/VA_3.0_0.8_0.5_1.0_0.84_3217944v0.jpeg1359144199199.png,Corrosionstain
597,../Dataset_new/Cracks/VA0032201712173082.jpg908419617301.png,Cracks
171,../Dataset_new/Cracks/VA_2.0_0.8_0.5_1.0_0.24_21830350v0.jpeg146436712187.png,Cracks
2941,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.63_3217824v1.jpeg891467391103.png,Exposedbars
2154,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217951v1.jpeg134288148145.png,Corrosionstain
129,../Dataset_new/Cracks/VA_3.0_0.6_0.8_1.0_1.44_21442468v1.jpeg466484786145.png,Cracks
267,../Dataset_new/Cracks/VA129420170825890.jpg441780260389.png,Cracks
2419,../Dataset_new/Exposedbars/VA_3.0_1.0_1.0_1.0_2.1_3217736v1.jpeg1086252291142.png,Exposedbars
3416,../Dataset_new/Spalling/VA_3.0_0.6_0.5_1.0_0.9_3217924v0.jpeg659592852133.png,Spalling
195,../Dataset_new/Cracks/VA_2.0_1.0_0.5_1.0_0.7_21830373v0.jpeg641548224171.png,Cracks
3218,../Dataset_new/Exposedbars/VA_3.0_1.0_0.8_1.0_2.4_3217438v0.jpeg1061350820510.png,Exposedbars
146,../Dataset_new/Cracks/VA_2.0_0.4_0.5_1.0_0.4_21830381v0.jpeg99633720458.png,Cracks
633,../Dataset_new/Cracks/VA0163201612103130.jpg457279244324.png,Cracks
1789,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217939v0.jpeg897347883705.png,Corrosionstain
2077,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217802v0.jpeg45511512193.png,Corrosionstain
490,../Dataset_new/Cracks/VA9999201706232347.jpg8579176875.png,Cracks
1351,../Dataset_new/Corrosionstain/VA_2.0_0.4_1.0_1.0_0.8_84140352v0.jpeg84267212573.png,Corrosionstain
2510,../Dataset_new/Exposedbars/VA_3.0_0.4_0.5_1.0_0.6_3217501v2.jpeg539773890647.png,Exposedbars
2198,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.8_1.0_1.01_3217844v2.jpeg557217497394.png,Corrosionstain
1268,../Dataset_new/Cracks/VA_3.0_1.0_1.0_1.0_3.0_3217721v7.jpeg45761389155.png,Cracks
2888,../Dataset_new/Exposedbars/VA_3.0_0.6_0.5_1.0_0.9_3217923v2.jpeg885345567940.png,Exposedbars
2106,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217909v0.jpeg1262498305160.png,Corrosionstain
1991,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217603v0.jpeg4676949574.png,Corrosionstain
2152,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217950v3.jpeg509879205127.png,Corrosionstain
2083,../Dataset_new/Corrosionstain/VA_3.0_0.6_0.5_1.0_0.9_3217865v0.jpeg151808156116.png,Corrosionstain
1435,../Dataset_new/Corrosionstain/VA0188201610121299.jpg498225378120.png,Corrosionstain
1796,../Dataset_new/Corrosionstain/VA_3.0_0.4_0.5_1.0_0.6_3217940v1.jpeg126416912061.png,Corrosionstain
844,../Dataset_new/Cracks/VA0574201609023039.jpg1074641573139.png,Cracks
824,../Dataset_new/Cracks/VA0567201609122548.jpg503518163663.png,Cracks
3273,../Dataset_new/Spalling/VA_3.0_1.0_1.0_1.0_2.1_3217464v1.jpeg465232622141.png,Spalling
